remoteId;published;modified;Titolo;"Titolo breve";Sottotitolo;Descrizione;Testo;Inizio;Termine;Durata;Quando;Orario;Dove;Location;Informazioni;Destinatari;Costi;Stato;Tipologia;Materia;"Tipo evento";Immagine;"Manifestazione collegata (numero)";"Manifestazione collegata (testo)";Manifestazione;Associazione;"Immagine correlata";Progressivo;Link;Comune;lat;lon;address;Fonte
pat_2544728;2014-08-31T00:00:00+02:00;2014-06-25T01:00:54+02:00;"Tinture naturali";;;;;2014-08-31T00:00:00+02:00;2014-08-31T00:00:00+02:00;;;"ore 17.30";"Museo Geologico delle Dolomiti, Piazza SS. Filippo e Giacomo, 1, Predazzo";;"
Note: Museo Geologico delle Dolomiti. Estate 2014
Laboratori
Rape, cipolle, spinaci... non è un minestrone, sono i colori vegetali
tariffa:  5, famigia  8prenotazione obbligatoria 331 9241567Telefono: 0462/500366";;;;"Manifestazioni ed eventi";;;;0;;;;;;http://www.muse.it;"Comune di Predazzo";0;0;;"Redazione Trentino Cultura"
pat_2541011;2014-08-31T00:00:00+02:00;2014-05-18T01:00:37+02:00;"A Palazzo con mamma e papà";;;;;2014-08-31T00:00:00+02:00;2014-08-31T00:00:00+02:00;;;"ore 16.00";"Palazzo della Magnifica Comunità di Fiemme, piazza Cesare Battisti, 2 , Cavalese";;"
Note: Palazzo della Magnifica Comunità di Fiemme. Estate 2014
ogni domenica dal 06 luglio 2014 al 31 agosto 2014, ore 16.00
mercoledì 30 luglio 2014, mercoledì 13 e 27 agosto 2014, ore 16.00
Unoccasione per vivere lo spazio museale in modo giocoso, adatto a grandi e piccoli. Gli ambienti del palazzo e le sue collezioni offrono gli spunti per imparare divertendosi attraverso il piacere della scoperta.
Ingresso 7,00 euro a nucleo famigliare PRENOTAZIONE OBBLIGATORIA 0462.340812 / palazzo@mcfiemme.euTelefono: 0462/340812Fax: 0462/239441Altri organizzatori: Magnifica Comunità di Fiemme";;;;"Manifestazioni ed eventi";;;;0;;;;;;"http://www.palazzomagnifica.eu|Magnifica Comunità di Fiemme";"Comune di Cavalese";0;0;;
Montagna_di_latte_evento_4232;2014-08-30T10:30:00+02:00;2014-08-28T01:03:38+02:00;"Impariamo a fare il formaggio";;"Visita per il Caseificio, spiegazione della lavorazione del Trentingrana assaggi finali dei nostri prodotti.";;;2014-08-30T10:30:00+02:00;2014-08-30T12:00:00+02:00;;;"Dalle 10.30 alle 12.00";"38033 Carano";;"Caseificio Sociale Valfiemme Cavalese sca";;;;;;;/var/comunitafiemme/storage/images/comunita-territoriale-della-val-di-fiemme/archivio/impariamo-a-fare-il-formaggio8/2186425-5-ita-IT/Impariamo-a-fare-il-formaggio.jpg;0;;;;;;;"Comune di Carano";46.292519;11.440963;;
Montagna_di_latte_evento_4231;2014-08-29T09:30:00+02:00;2014-08-28T01:03:21+02:00;"Impariamo a fare il formaggio";;"Visita al caseificio con descrizione della lavorazione del Trentingrana, visita per le celle di stagionatura e assaggi finali dei nostri formaggi.";;;2014-08-29T09:30:00+02:00;2014-08-29T11:00:00+02:00;;;"Dalle 09.30 alle 11.00";"38033 Carano";;"Caseificio Sociale Valfiemme Cavalese sca";;;;;;;/var/comunitafiemme/storage/images/comunita-territoriale-della-val-di-fiemme/archivio/impariamo-a-fare-il-formaggio7/2186395-5-ita-IT/Impariamo-a-fare-il-formaggio.jpg;0;;;;;;;"Comune di Carano";46.292519;11.440963;;
pat_2544724;2014-08-29T00:00:00+02:00;2014-06-25T01:00:48+02:00;"Le essenze del bosco";;;;;2014-08-29T00:00:00+02:00;2014-08-29T00:00:00+02:00;;;"ore 17.30";"Museo Geologico delle Dolomiti, Piazza SS. Filippo e Giacomo, 1, Predazzo";;"
Note: Museo Geologico delle Dolomiti. Estate 2014
Laboratori
Come è fatto un albero, come ramifica?
tariffa:  5, famigia  8prenotazione obbligatoria 331 9241567Telefono: 0462/500366";;;;"Manifestazioni ed eventi";;;;0;;;;;;http://www.muse.it;"Comune di Predazzo";0;0;;"Redazione Trentino Cultura"
pat_2541021;2014-08-29T00:00:00+02:00;2014-05-18T01:01:00+02:00;"Tra demoni e glifi";;;;;2014-08-29T00:00:00+02:00;2014-08-29T00:00:00+02:00;;;"ore 17.30";"Palazzo della Magnifica Comunità di Fiemme, piazza Cesare Battisti, 2 , Cavalese";;"
Note: Palazzo della Magnifica Comunità di Fiemme. Estate 2014
Arte Aperitivi
Gli affreschi e i dipinti della collezione permanente, esposti negli ambienti rinascimentale del Palazzo, saranno lo spunto per conoscere alcune figure che hanno reso immortale la tradizione artistica della valle di Fiemme.
Ingresso 4,00 euroPrenotazione obbligatoria 0462.340812 / palazzo@mcfiemme.euTelefono: 0462/340812Fax: 0462/239441Altri organizzatori: Magnifica Comunità di Fiemme";;;;"Manifestazioni ed eventi";;;;0;;;;;;"http://www.palazzomagnifica.eu|Magnifica Comunità di Fiemme";"Comune di Cavalese";0;0;;
Montagna_di_latte_evento_4246;2014-08-28T10:00:00+02:00;2014-08-27T01:11:29+02:00;"Latte + Tradizione + Passione = Puzzone di Moena";;"Visita guidata del nostro Caseificio... scopriremo i dettagli ed i &quot;segreti&quot; della produzione del PUZZONE DI MOENA e degli altri nostri formaggi, attraverso tutti i passaggi della filiera: dal latte al formaggio...";;;2014-08-28T10:00:00+02:00;2014-08-28T11:30:00+02:00;;;"Dalle 10.00 alle 11.30";"Predazzo, Via Fiamme Gialle 48 ";;"Caseificio Sociale Predazzo e Moena sca";;;;;;;/var/comunitafiemme/storage/images/comunita-territoriale-della-val-di-fiemme/archivio/latte-tradizione-passione-puzzone-di-moena5/2191346-2-ita-IT/Latte-Tradizione-Passione-Puzzone-di-Moena.jpg;0;;;;;;;"Comune di Predazzo";46.305702;11.597338;;
pat_2553052;2014-08-28T00:00:00+02:00;2014-07-10T01:04:37+02:00;"Il Trentino dei sentimenti";;;;;2014-08-28T00:00:00+02:00;2014-08-28T00:00:00+02:00;;;"ore 17.30";"Aula Magna del Municipio, , Predazzo";;"
Note: E...state in biblioteca
Aperitivo con l'autore
a cura della libreria Discovery
l'aperitivo è preparato dalla Bottega MandacarùIl Trentino dei sentimenti, di Alberto Pattini, Arti grafiche SaturniaTelefono: 0462/501830";;;;Convegno;;;;0;;;;;;http://www.facebook.com/bibliotecapredazzo;"Comune di Predazzo";0;0;;
pat_2544716;2014-08-28T00:00:00+02:00;2014-06-25T01:00:39+02:00;"Geologia di guerra. Bocche, le tracce del conflitto";;;;;2014-08-28T00:00:00+02:00;2014-08-28T00:00:00+02:00;;;"ore 9.00";"Centro Visitatori Paneveggio, , Predazzo";;"
Note: Museo Geologico delle Dolomiti. Estate 2014
Escursioni
ogni mercoledì
ore 9.00 partenza da Pampeago, stazione di valle seggiovia Latemar
ore 10.30 partenza da Passo Feudo, a monte della seggiovia
Escursione / Geotrail in Val di Fiemme in collaborazione con Associazione Sentieri in compagnia, Accompagnatori di territorio del Trentino, Parco Naturale di Paneveggio Pale di San Mar- tino e Latemar 2200.
Info e prenotazioni al numero: 331 9241567 (entro le ore 18 del giorno precedente allescursione) tariffa: intero  10,00, famiglia  15,00. Gratuito per possessori di FiemmEmotion Card.Telefono: 0462/500366";;;;"Manifestazioni ed eventi";;;;0;;;;;;http://www.muse.it;"Comune di Predazzo";0;0;;"Redazione Trentino Cultura"
pat_2547775;2014-08-28T00:00:00+02:00;2014-07-02T01:00:58+02:00;"A piede libero";;;;;2014-08-28T00:00:00+02:00;2014-08-28T00:00:00+02:00;;;;"Centro Visitatori Paneveggio, , Predazzo";;"
Note: Il Parco in tasca. Estate 2014
Le Settimane del Parco
Il modo più sano e naturale per muoversi? Camminare a piedi nudi! Un invito a coinvolgere tutti e 5 i sensi e (perché no?) anche il vostro sesto senso attraverso una facile passeggiata.
Lungo il percorso verranno proposti degli spunti per assaporare laria aperta da prospettive nuove. Per tutti.
A partire dal 10 luglio e fino al 28 agosto dalle ore 14.30 alle 16.30.È richiesta la prenotazione. Quota di partecipazione  3.Telefono: 0439/64854Fax: 0439/762419Altri organizzatori: Parco Naturale Paneveggio Pale di S. Martino";;;;"Manifestazioni ed eventi";;;;0;;;;;;"http://www.parcopan.org|Parco Naturale Paneveggio Pale di S. Martino";"Comune di Predazzo";0;0;;"Redazione Trentino Cultura"
pat_2542456;2014-08-28T00:00:00+02:00;2014-06-05T01:03:21+02:00;"Energie sostenibili dalla Natura";;;;;2014-08-28T00:00:00+02:00;2014-08-28T00:00:00+02:00;;;;"Parcheggio campo sportivo, , Cavalese";;"
Note: Vivi l'Ambiente
Laboratorio didattico sullenergia, giovedì 10, 17, 24 e 31 luglio, 7, 14, 21 e 28 agosto
Osservazione del territorio e laboratorio didattico per
conoscere la Valle di Fiemme come laboratorio di produzione di energia sostenibile. Visita guidata alla centrale di teleriscaldamento a biomassa, con sosta alla nuova ala dove è attiva una turbina per la produzione di energia elettrica.
Destinatari: tutti
Educatore ambientale: Anna Brugnara T. 340 7639583
Luogo: Cavalese
Orario e ritrovo: ore 10.00 c/o parcheggio campo sportivo di Cavalese. Rientro ore 12.00.
Info e prenotazioni: Bioenergia Fiemme S.p.A.
T. 0462 235173, Anna Brugnara T. 340 7639583
Note: lattività avrà luogo anche in caso di maltempo
Collaborazioni: Comune di Cavalese, Bioenergia Fiemme S.p.A.
**
LABORATORIO TERRITORIALE DI EDUCAZIONE AMBIENTALE DELLE VALLI DI FIEMME E FASSA
c/o Municipio di Tesero - Via 4 Novembre, 27
38038 Tesero
T. 0462 810265
e-mail: LT.EdAmb.valdifiemme@provincia.tn.it, LT.EdAmb.ladinodifassa@provincia.tn.itOrario di apertura: lunedì ore 10.00 - 12.00 (chiuso dal 10 al 17 agosto 2014)Altri organizzatori: P.A.T. Assessorato ai lavori pubblici, ambiente e ai trasporti - Agenzia provinciale per la protezione dellambiente - Rete trentina di educazione ambientale per lo sviluppo sostenibile";;;;"Manifestazioni ed eventi";;;;0;;;;;;"http://www.appa.provincia.tn.it/educazioneambientale/|P.A.T. Assessorato ai lavori pubblici, ambiente e ai trasporti - Agenzia provinciale per la protezione dellambiente - Rete trentina di educazione ambientale per lo sviluppo sostenibile";"Comune di Cavalese";0;0;;
pat_2553031;2014-08-27T00:00:00+02:00;2014-07-10T01:03:46+02:00;"Dialoghi filosofici";;;;;2014-08-27T00:00:00+02:00;2014-08-27T00:00:00+02:00;;;"ore 21.00";"Chiostro dei Francescani, , Cavalese";;"
Note: E...state in biblioteca
Inoltre...
Dialogo sopra i massimi sistemi. Luniverso dei filosofi. 
Tre incontri a cura di Alessandro Genovese e Nicola Zuin. Intermezzi musicali con Stefano DellAntonio e la sua ghirondaTelefono: 0462/231150";;;;Convegno;;;;0;;;;;;http://www.facebook.com/bibliotecadicavalese;"Comune di Cavalese";0;0;;
pat_2544704;2014-08-27T00:00:00+02:00;2014-06-25T01:01:21+02:00;"Doss Capèl. Gea sulle scogliere del triassico";;;;;2014-08-27T00:00:00+02:00;2014-08-27T00:00:00+02:00;;;"ore 9.00";"Ritrovo Pampeago, , Predazzo";;"
Note: Museo Geologico delle Dolomiti. Estate 2014
Escursioni
ogni mercoledì
ore 9.00 partenza da Pampeago, stazione di valle seggiovia Latemar
ore 10.30 partenza da Passo Feudo, a monte della seggiovia
Escursione / Geotrail in Val di Fiemme in collaborazione con Associazione Sentieri in compagnia, Accompagnatori di territorio del Trentino, Parco Naturale di Paneveggio Pale di San Mar- tino e Latemar 2200.
Info e prenotazioni al numero: 331 9241567 (entro le ore 18 del giorno precedente allescursione) tariffa: intero  10,00, famiglia  15,00. Gratuito per possessori di FiemmEmotion Card.Telefono: 0462/500366";;;;"Manifestazioni ed eventi";;;;0;;;;;;http://www.muse.it;"Comune di Predazzo";0;0;;"Redazione Trentino Cultura"
pat_2544720;2014-08-27T00:00:00+02:00;2014-06-25T01:00:45+02:00;"Tutti in miniera";;;;;2014-08-27T00:00:00+02:00;2014-08-27T00:00:00+02:00;;;"ore 17.30";"Museo Geologico delle Dolomiti, Piazza SS. Filippo e Giacomo, 1, Predazzo";;"
Note: Museo Geologico delle Dolomiti. Estate 2014
Laboratori
Alla scoperta delle località minerarie in Trentino
ogni mercoledì
tariffa:  4, famiglia  6prenotazione obbligatoria 331 9241567Telefono: 0462/500366";;;;"Manifestazioni ed eventi";;;;0;;;;;;http://www.muse.it;"Comune di Predazzo";0;0;;"Redazione Trentino Cultura"
pat_2553021;2014-08-26T00:00:00+02:00;2014-07-10T01:05:19+02:00;"Giochiamo con le storie";;;;;2014-08-26T00:00:00+02:00;2014-08-26T00:00:00+02:00;;;"ore 10.30";"Biblioteca Comunale, Via Marconi, 8, Cavalese";;"
Note: E...state in biblioteca
Uno zaino pieno di libriletture e attività manuali a cura del Centro ArchimedeTelefono: 0462/231150";;;;"Manifestazioni ed eventi";;;;0;;;;;;http://www.facebook.com/bibliotecadicavalese;"Comune di Cavalese";0;0;;
pat_2553029;2014-08-26T00:00:00+02:00;2014-07-10T01:03:39+02:00;"Via Rasella, il Südtirol e Kappler";;;;;2014-08-26T00:00:00+02:00;2014-08-26T00:00:00+02:00;;;"ore 21.00";"Biblioteca Comunale, Via Marconi, 8, Cavalese";;"
Note: E...state in biblioteca
Per adulti
Presentazione del libro 
&quot;Rasella, il Südtirol e Kappler. Fra storia e cronaca dalle Fosse Ardeatine al tesoro di Fortezza&quot; di Luigi Sardi, ed. TemiTelefono: 0462/231150";;;;Convegno;;;;0;;;;;;http://www.facebook.com/bibliotecadicavalese;"Comune di Cavalese";0;0;;
pat_2544712;2014-08-25T00:00:00+02:00;2014-06-25T01:01:35+02:00;"Fantasie e realtà sul mondo animale. Quanto di ciò che si racconta sul mondo animale è frutto di leggende?";;;;;2014-08-25T00:00:00+02:00;2014-08-25T00:00:00+02:00;;;"ore 21.00";"Bellamonte - Centro Servizi, , Predazzo";;"
Note: Museo Geologico delle Dolomiti. Estate 2014
Conferenze
&quot;Dolomiti, sui sentieri della storia&quot;
in collaborazione con Parco Paneveggio Pale di San MartinoCon Aldo Martina, operatore didattico Parco Naturale di PaneveggioTelefono: 0462/500366";;;;Convegno;;;;0;;;;;;http://www.muse.it;"Comune di Predazzo";0;0;;"Redazione Trentino Cultura"
pat_2544702;2014-08-25T00:00:00+02:00;2014-06-25T01:01:19+02:00;"Geo Trail. L'orizzonte di Tesero, tra estinzione e rinascita";;;;;2014-08-25T00:00:00+02:00;2014-08-25T00:00:00+02:00;;;"ore 9.00";"Ritrovo c/o Chiesa parrocchiale di Sant'Eliseo, , Tesero";;"
Note: Museo Geologico delle Dolomiti. Estate 2014
Escursioni
Escursione / Geotrail in Val di Fiemme in collaborazione con Associazione Sentieri in compagnia, Accompagnatori di territorio del Trentino, Parco Naturale di Paneveggio Pale di San Mar- tino e Latemar 2200.
Info e prenotazioni al numero: 331 9241567 (entro le ore 18 del giorno precedente allescursione) tariffa: intero  10,00, famiglia  15,00. Gratuito per possessori di FiemmEmotion Card.Telefono: 0462/500366";;;;"Manifestazioni ed eventi";;;;0;;;;;;http://www.muse.it;"Comune di Tesero";0;0;;"Redazione Trentino Cultura"
pat_2547840;2014-08-25T00:00:00+02:00;2014-07-03T01:03:17+02:00;"Fantasie e realtà del mondo animale";;;;;2014-08-25T00:00:00+02:00;2014-08-25T00:00:00+02:00;;;"ore 21.00";"Bellamonte - Centro Servizi, , Predazzo";;"
Note: Il Parco in tasca. Estate 2014
Le serate del Parco 
Quanto di ciò che si racconta sugli animali è frutto di leggende?Conferenza a cura del Parco Naturale Paneveggio Pale di San Martino in collaborazione con il Museo Geologico di Predazzo - MUSE di TrentoTelefono: 0439/64854Fax: 0439/762419Altri organizzatori: Parco Naturale Paneveggio Pale di S. Martino";;;;Convegno;;;;0;;;;;;"http://www.parcopan.org|Parco Naturale Paneveggio Pale di S. Martino";"Comune di Predazzo";0;0;;"Redazione Trentino Cultura"
pat_2540539;2014-08-25T00:00:00+02:00;2014-05-14T01:02:28+02:00;"Quartetto d'archi di Torino, Quartetto Prometeo";;;;;2014-08-25T00:00:00+02:00;2014-08-25T00:00:00+02:00;;;"ore 14.00";"Buse de Tresca, Alpe di Pampeago , Cavalese";;"
Note: I Suoni delle Dolomiti
I concerti delle 14
Quartetto d'archi di Torino, Quartetto Prometeo
Prezioso Mendelssohn per ottetto darchi
Eccezionalmente insieme, due quartetti darchi, diversi per età anagrafica dei rispettivi componenti e impronta stilistica, affrontano uno dei capolavori giovanili di Felix Mendelssohn, lOttetto in mi bemolle maggiore per archi, op. 20. Le rare occasioni di ascolto dal vivo di questa importante pagina cameristica, rendono il concerto un appuntamento imperdibile per gli appassionati di musica classica.
Luogo: Buse de Tresca
Quota: 2.200 m
Come arrivare
da Predazzo con gli impianti Latemar 2200 fino a Passo Feudo e poi a piedi su sentiero 515 
ore 0.40 di cammino dislivello 200 metri, difficoltà E
da Pampeago con seggiovia Tresca e poi a piedi su sentiero 509
ore 0.10 di cammino, difficoltà E
Escursione 
con le Guide Alpine passando da Baita Caserina e Baita La Bassa
ore 4 di cammino, dislivello 600 metri, difficoltà E
info e prenotazione 0462 241111
Recupero
ore 17 Casa della Gioventù di Predazzo
Info 
0462 241111
www.visitfiemme.it
**
Uniniziativa
Trentino Turismo e Promozione
APT Valle di Fiemme
Comune di Predazzo
ITAP S.p.A.
Latemar 2.200Magnifica Comunità di FiemmeTelefono: 0461/219300Altri organizzatori: Trentino Sviluppo spa - in collaborazione con le Apt di ambito e i Consorzi Pro Loco, oltre a numerose istituzioni locali";;;;Musica;;;;0;;;;;;"http://www.isuonidelledolomiti.it|Trentino Sviluppo spa - in collaborazione con le Apt di ambito e i Consorzi Pro Loco, oltre a numerose istituzioni locali";"Comune di Cavalese";0;0;;"Redazione Trentino Cultura"
