remoteId,published,modified,Titolo,Titolo breve,Sottotitolo,Descrizione,Testo,Inizio,Termine,Durata,Quando,Orario,Dove,Location,Informazioni,Destinatari,Costi,Stato,Tipologia,Materia,Tipo evento,Immagine,Manifestazione collegata (numero),Manifestazione collegata (testo),Manifestazione,Associazione,Immagine correlata,Progressivo,Link,Comune,lat,lon,address,Fonte
pat_2580045,2014-09-26T00:00:00+02:00,2014-09-19T01:05:20+02:00,Festa dell'uva. 57ª edizione,,,,,2014-09-26T00:00:00+02:00,2014-09-28T00:00:00+02:00,,,,"Verla di Giovo, , Giovo",,"
Note: 57^ edizione della Festa dellUva, la festa più antica nel suo genere della regione Trentino-Alto Adige. Espressione di un territorio agricolo tra i più caratteristici dellarco alpino, la festa celebra lunione tra uomo e ambiente. Nellarco delle tre giornate, le vie del centro storico saranno animate da percorsi enogastronomici per degustare i prodotti del territorio, tra i quali il vino, le grappe, i piccoli frutti e il miele locale. Presso il padiglione centrale mescita di vini e piatti della cucina tradizionale cembrana con intrattenimento musicale e ballo.
Il clou della manifestazione sarà domenica con la 26^ Marcia dellUva, gara podistica non competitiva, il cui percorso si snoda attraverso i caratteristici vigneti della Valle di Cembra e la tradizionale sfilata dei carri allegorici per le vie del centro di Verla.Durante le tre giornate di festa ci saranno musica, balli, intrattenimenti per grandi e piccini e servizio bar e cucina con specialità trentine.Telefono: 0461/683110 (APT Altopiano di Pinè Valle di Cembra)Fax: 0461/683257 (APT Altopiano di Pinè Valle di Cembra)Altri organizzatori: Comitato Organizzatore Festa dell'Uva in collaborazione con numerosi enti ed associazioni del volontariato",,,,Manifestazioni ed eventi,,,,0,,,,,,http://www.festadelluva.tn.it|Comitato Organizzatore Festa dell'Uva in collaborazione con numerosi enti ed associazioni del volontariato,Comune di Giovo,0.0,0.0,,Redazione Trentino Cultura
pat_2574521,2014-09-19T00:00:00+02:00,2014-09-19T01:00:36+02:00,Le solide basi del feltro,,,,,2014-09-19T00:00:00+02:00,2014-09-21T00:00:00+02:00,,,,"Casa Magnola, , Segonzano",,"
Note: Da settembre 2014 e per tutto il 2015 Casa Magnola - di proprietà della Provincia ma gestita da Con.Solida- - ospiterà artisti di fama internazionale, accademici e docenti con proposte formative residenziali e non accomunate da un unico filo conduttore: quello del BENESSERE, della CREATIVITÀ e della LIBERA ESPRESSIONE delle proprie aspirazioni e delle proprie personalità. 
Obiettivo delle iniziative, promosse dal consorzio, è quello di contribuire a promuovere stili di vita e orientamenti positivi e ottimisti come risposta primaria nella cultura del benessere.
Il primo appuntamento sarà dal 19 al 21 settembre con Agostina Zwilling, fondatrice dellItalian Felt Academy ed esperta a livello internazionale della lavorazione del feltro. Nel corso dei tre giorni saranno affrontate le regole fondamentali di questo tipo di materiale anche attraverso la creazione di borse, cappelli, ciabatte o altro con l'obiettivo di continuare a sperimentare anche da soli. Ultimo giorno utile per iscriversi è il 30 agosto 2014. Con la stessa docente anche &quot,Comunicare il valore della mia scelta&quot,, una due giorni (8-9 novembre) dedicata a chi opera nelle fattorie didattiche o a chi vorrebbe avvicinarsi a questo mondo. Grazie all'esperienza pluriennale in questo campo, la docente affronterà strumenti e strategie di comunicazione mirata per promuovere non solo i propri prodotti ma anche la ricchezza della filosofia di vita che è a monte: la qualità, letica, le proprietà benefiche, leducazione ad uno stile di vita consapevole. Il 27 e il 28 settembre, invece, sono dedicati a chi ama la natura e il disegno insieme a Luca Corradi, guida naturalistica e illustratore. Un fine settimana immersi nel verde per imparare ad immortalare flora, fauna e paesaggi con il tratto a matita, l'acquerello e - chi lo desidera - la china.Telefono: 0461/235723
Info: Feltro/Nunofeltro
Feltrare significa anche dare libero spazio allistinto, poiché lelemento essenziale per la creazione non sono le tecniche, ma lindividuo con il suo carattere e la sua umanità.
Tre giornate per interiorizzare le regole fondamentali del feltro e del nunofeltro, realizzando il proprio progetto personale: borse, cappelli, ciabatte o altro. Il corso, rivolto a tutti, pone le basi per continuare a sperimentare anche da soli.
Quando
19 - 21 settembre 2014
Dove
Immersa nel bosco della Val di Cembra, e poco distante dal paese di Segonzano, Casa Magnola si trova a 900 metri daltitudine. Recentemente ristrutturata si sviluppa su due livelli: al primo piano un'ampia sala da pranzo, alcune aule, una biblioteca e una zona relax dove leggere o chiacchierare. Al secondo piano, 12 stanze da letto mansardate con balcone per un totale di 55 posti letto e un'ampia sala in legno attrezzata con videoproiettore e impianto stereo. È dotata di ascensore ed è adatta ad accogliere persone disabili.
Docente
Agostina Zwilling, fondatrice dell'Italian Felt Academy
www.agostinazwilling.it
Programma
1° GIORNO/mattina (9.30 - 12.30)
 Cenni storici
Lana sucida: che cosè?
Come lavare la lana
Cardatura
Micron della lana
La struttura del pelo
Gli attrezzi
Organizzare il posto di lavoro
Come nasce il feltro
I tipi di lana
I tipi di feltro
 Teniche per feltrare ad acqua
Massaggio
Rullaggio
Follatura
Il pre-feltro
Le decorazioni
Correggere i difetti
Le cuciture non cuciture
Bordi irregolari
Primi campioni
Calcolare la quantità di lana da usare
Calcolare il fattore di calo
1° GIORNO/pomeriggio (14 - 17)
Elementi di composizione del feltro
corda tonda
corda piatta
filo stropicciato
fette di feltro
quadrati di feltro
perle ovali
tecniche di intaglio
2° GIORNO/mattina (9.30 - 12.30)
 Che cosè il Nuno-Feltro?
Dimostrazione di 4 tipi di Nuno-Feltro
Creazione di campioni con tutte le tecniche dimostrate
Valutazione e restituzione
2° GIORNO/pomeriggio (14 - 17)
 Scegliere, progettare e iniziare a realizzare il proprio progetto personale
Borsa
Cappello
Ciabatte
Sciarpa
Stola
Tappeto piccolo
3° GIORNO
Realizzazione e conclusione progetto personale
Valutazione e restituzione
Quota
 340 iva compresa a persona.
Il corso viene attivato con un minimo di 14 partecipanti.
La quota comprende:
 18 ore di lezione con orario: 9.30-12.30 e 14.00-17.00
 3 giorni/2 notti in pensione completa. Il servizio comprende la fornitura delle lenzuola e i rifacimento del letto è personale. La sistemazione è in stanze quadruple. Per specifiche esigenze contattare lorganizzazione.
 lana bergschaf e lana merinos extra fine per ogni corsista e altro materiale necessario alla lavorazione del feltro.
Linsegnante fornisce:
 bilance elettroniche
 sagome di legno (cappello)
 sagome di ciabatte
 stuoie per follare
 aghi per feltro
Ogni corsista deve portare i seguenti oggetti personali:
 1 grembiule impermeabile
 4 asciugamani e 2 grandi pezzi di lenzuolo vecchio
 1 blocco notes con penna, matita e gomma
 1 pennarello punta grossa, indelebile colore nero
 1 righello di 60 cm circa
 1 metro sartoriale
 1 forbice per tagliare plastica e carta
 set per cucire a mano
 forbici per carta
 calcolatrice
 cucitrice
 colla stick Pritt
 2 fogli di carta bianca 100 x 70 cm
 1 tubo tipo galleggiante per piscina
 abbigliamento comodo tessuti dalla trama larga e leggeri (chiffon di seta, cotone garzato, seta leggerissima, mussola di lana trama larga etc.)Altri organizzatori: Con.Solida",,,,Manifestazioni ed eventi,,,,0,,,,,,,Comune di Segonzano,0.0,0.0,,
pat_2542864,2014-08-09T00:00:00+02:00,2014-06-08T01:00:44+02:00,L'Avisio fra natura e storia,,,,,2014-08-09T00:00:00+02:00,2014-08-09T00:00:00+02:00,,,,"Prà di Segonzano, , Segonzano",,"
Note: Vivi l'Ambiente
Laboratorio itinerante, sabato 9 agosto
Laboratorio itinerante lungo il sentiero che costeggia il Torrente Avisio nei pressi del Castello di Segonzano. Conosceremo le piante spontanee e coltivate e gli insetti, che sono le sentinelle della qualità dellacqua del torrente.
Destinatari: tutti
Educatore ambientale: Giorgio Perini T. 349 6603163
Luogo: Prà di Segonzano
Orario e ritrovo: ore 09.00 c/o parcheggio lungo la strada provinciale in località Piazzo. Rientro ore 12.30 
Info e prenotazioni : APT Altopiano di Piné e Valle di Cembra, ufficio di Baselga di Piné T. 0461 557028, ufficio di Cembra T. 0461 683110 info@visitpinecembra.it
Collaborazioni: Comuni di Cembra e Giovo, Azienda per il Turismo Altopiano di Piné e Valle di Cembra
**
CENTRO DI ESPERIENZA ROTTA SAUCHe-mail: Ce.EdAmb.rottasauch@provincia.tn.itAltri organizzatori: P.A.T. Assessorato ai lavori pubblici, ambiente e ai trasporti - Agenzia provinciale per la protezione dellambiente - Rete trentina di educazione ambientale per lo sviluppo sostenibile",,,,Manifestazioni ed eventi,,,,0,,,,,,"http://www.appa.provincia.tn.it/educazioneambientale/|P.A.T. Assessorato ai lavori pubblici, ambiente e ai trasporti - Agenzia provinciale per la protezione dellambiente - Rete trentina di educazione ambientale per lo sviluppo sostenibile",Comune di Segonzano,0.0,0.0,,
pat_2542860,2014-07-26T00:00:00+02:00,2014-06-08T01:00:39+02:00,La riserva naturale provinciale di Lona Lases e il paesaggio agricolo di un tempo,,,,,2014-07-26T00:00:00+02:00,2014-07-26T00:00:00+02:00,,,,"Lago di Lases, , Lona - Lases",,"
Note: Vivi l'Ambiente
Laboratorio itinerante, sabato 26 luglio
Potremmo ammirare un ricco mosaico di ambienti naturali: il Lago di Lases, la torbiera e la Val Fredda con le singolari buche del ghiaccio. Un percorso in cui osservare anche i segni dellagricoltura ormai abbandonata, che ha contribuito a modificare lecosistema rurale e la biodiversità.
Destinatari: tutti
Educatore ambientale: Gabriella Gretter
T. 347 8147488
Luogo: Lona Lases
Orario e ritrovo: ore 09.00 c/o parcheggio in prossimità del Lago di Lases, adiacente la strada provinciale. Rientro ore 12.30
Info e prenotazioni: APT Altopiano di Piné e Valle di Cembra, ufficio di Baselga di Piné T. 0461 557028, ufficio di Cembra T. 0461 683110 info@visitpinecembra.it
Collaborazioni: Comuni di Cembra e Giovo, Azienda per il Turismo Altopiano di Piné e Valle di Cembra
**
CENTRO DI ESPERIENZA ROTTA SAUCHe-mail: Ce.EdAmb.rottasauch@provincia.tn.itAltri organizzatori: P.A.T. Assessorato ai lavori pubblici, ambiente e ai trasporti - Agenzia provinciale per la protezione dellambiente - Rete trentina di educazione ambientale per lo sviluppo sostenibile",,,,Manifestazioni ed eventi,,,,0,,,,,,"http://www.appa.provincia.tn.it/educazioneambientale/|P.A.T. Assessorato ai lavori pubblici, ambiente e ai trasporti - Agenzia provinciale per la protezione dellambiente - Rete trentina di educazione ambientale per lo sviluppo sostenibile",Comune di Lona-Lases,0.0,0.0,,
pat_2562933,2014-07-17T00:00:00+02:00,2014-07-13T01:02:49+02:00,'l sagron de la terza de lui,,,,,2014-07-17T00:00:00+02:00,2014-07-20T00:00:00+02:00,,,,"Verla - Piazzale delle ex scuole, , Giovo",,"
Note: 25ª edizione
XXV edizione della tradizionale festa campestre di Verla di Giovo. Durante le tre giornate ci saranno numerosi stand gastronomici nei quali degustare i prodotti e i piatti tipici trentini e la cucina internazionale. Cuore dellevento sono i momenti musicali che allieteranno tutto il week-end con concerti serali. Per tutta la durata della festa ci sarà un servizio bar e cucina con piatti tipici trentini.
Organizza: Gruppo Verla Iniziative.Info: Gruppo Verla Iniziative gvisagron@gmail.comTelefono: 0461/683110",,,,Manifestazioni ed eventi,,,,0,,,,,,http://www.visitpinecembra.it,Comune di Giovo,0.0,0.0,,Redazione Trentino Cultura
pat_2563081,2014-07-14T00:00:00+02:00,2014-07-16T01:02:55+02:00,Simposio Internazionale di scultura in pietre trentine,,,,,2014-07-14T00:00:00+02:00,2014-07-19T00:00:00+02:00,,,,"Albiano, , Albiano",,"
Note: Si terrà ad Albiano dal 14 al 19 luglio l'edizione 2014 del «Simposio internazionale di scultura in Pietre trentine». Sei scultori di fama internazionale, selezionati su una rosa di 98 candidati che hanno aderito ad un pubblico bando internazionale, saranno ospitati nella splendida cornice dalla Valle di Cembra e ad Albiano e scolpiranno le pietre trentine per dar vita ad opere d'arte che possano entrare a far parte di palazzi e luoghi pubblici ove i visitatori possano prendere conoscenza e coscienza della bellezza e versatilità di materiali unici come il Porfido Trentino, la Tonalite di Carisolo, il Marmo Rosso di Trento, il Granito Rosa di Predazzo, il Granito Cima d'Asta. Il programma del simposio è stato presentao oggi a Trento nel corso di una conferenza stampa Cultura Informa dal sindaco di Albiano Mariagrazia Odorizzi e dallassessore comunale Patrizia Filippi.
Nonostante le difficoltà economiche del momento, i Comuni in particolare di Albiano, Capriana, Fornace e Lona Lases, appartenenti al quadrilatero del Porfido, hanno confermato di voler sostenere l'Iniziativa, assieme al Distretto del Porfido e delle Pietre Trentine, nella loro qualità di fondatori del Comitato. 
Il Comitato organizzatore del «Simposio internazionale di scultura in Pietre trentine» nasce nel 2013, su proposta del Comune di Albiano, che nel 2011 e 2012 ha organizzato il Simposio Internazionale di Scultura in Porfido, le cui opere monumentali in Porfido Trentino sono state plasmate dall'estro di artisti di fama internazionale ed abbelliscono il paesaggio urbano dell'abitato di Albiano.
Aderiscono all'iniziativa del Simposio, che si terrà ad Albiano dal 14 al 19 luglio 2014, i Comuni succitati e il Distretto del Porfido e delle Pietre Trentine, ma il respiro dell'iniziativa è di una vera rete fatta da operatori economici che si impegnano donando la materia prima da cui creare arte, oltre a grande disponibilità e da istituzioni pubbliche e private: Provincia Autonoma di Trento, Regione Trentino Alto Adige, B.I.M. dell'Adige, Comunità della Valle di Cembra, Fondazione il Porfido Oggi e Domani, Museo Casa Porfido, Consorzio Estrattivo Trentino, Cassa Rurale Lavis Valle di Cembra, Mediocredito T.A.A, istituzioni che rinnovano sostegno economico e morale.
È stata stretta una interessante collaborazione con dei Vignaioli Indipendenti che affiancano e sostengono nei momenti conviviali del Simposio di scultura, e aiutano a creare inediti momenti e performance, proponendo i vini che nascono sulle pietre che attraverso noi vengono scolpite. 
Grande soddisfazione e slancio per proporre una nuova edizione del Simposio derivano dal riconoscimento avuto per le opere create nel 2013.
Trentino Sviluppo, Trentino Sprint, CCIAA di Trento, Distretto del Porfido e delle Pietre Trentine hanno chiamato nel settembre dello scorso anno gli organizzatori per realizzare lo Stand Istituzionale della Provincia di Autonoma di Trento per l'edizione 2013 di Marmomacc a Verona, che sappiamo abbia riscosso interesse e numerosi visitatori.
Il Simposio internazionale di scultura in pietre trentine è una manifestazione di ricaduta trasversale lintento è di favorire un nuovo percorso di promozione che parte dal territorio, e che vuole valorizzare una risorsa comune e rappresentativa delle montagne che fanno parte di un patrimonio definito bene dell'Umanità, quali le Dolomiti.
Il Simposio internazionale di scultura è centrato solo sulle Pietre trentine, che sono tutt'oggi, importante risorsa economica per le casse degli enti locali proprietari dei lotti cava, dati in concessione alle aziende impegnate nello sfruttamento del lapideo trentino.La cultura, l'arte, il voler porre l'attenzione su un territorio in difficoltà facendone riscoprire la bellezza e le potenzialità, diventano, strumenti di promozione di un settore importante ma in forte stagnazione, occasione di dialogo tra istituzioni, attori economici, intellettuali.
Info: Madre Terra, il tema scelto per il Simposio di scultura in pietre trentine, sarà il filo che vuole riunire l'uomo alle sue origini, riportarlo a contatto con il territorio cui appartiene, attraverso l'arte a tutto tondo.
Le caratteristiche geo-fisiche della pietra su cui scivola l'acqua che beviamo e crescono i frutti che mangiamo possono spiegare la storia dell'uomo, il suo essere sociale, attraverso il legame con il suo territorio.
Sono previsti momenti di incontro tra gli artisti e la popolazione locale e le istituzioni più rappresentative del nostro territorio. momenti di discussione in cui ci aspettiamo che pubbliche istituzioni, tecnici, addetti ai lavori partecipino ad un dialogo voluto per far ripartire il lapideo trentino.
I cantieri dedicati alla lavorazione del porfido, calata la sera si trasformeranno in teatri a cielo aperto dove accogliere suoni d'orchestrali che rievocano suoni della terra
PROGRAMMA
Lunedì 14 luglio 
ore 11.30: Cerimonia di benvenuto/inaugurazione del Simposio di Scultura con consegna cantiere e inizio lavori presso la Mensa Comunale di Albiano Loc. Montegaggio
Giovedì 17 Luglio 
ore 18: Tavola rotonda presso sala conferenze Muse di Trento: Le Pietre Trentine tra Scultura e Design. Il Futuro quale ritorno alle Origini
(relatori: Mariagrazia Odorizzi, Sindaco Albiano, dott. Michele Lanzinger, Direttore Museo delle Scienze di Trento, Francesco Panceri, Scultore/Direttore artistico Simposio, Ing. Danilo Balzan, Studio Pallaoro Balzan e Associati).
Sabato 19 Luglio 
ore 19.30: Cerimonia di chiusura del Simposio: 
Presentazione degli artisti partecipanti al Simposio e delle opere realizzate 
presso Cava Loc. Scalin di Albiano
a seguire, in collaborazione con Fondazione il Porfido Oggi e Domani nella stessa Cava Loc. Scalin di Albiano,
Concerto di Gala di chiusura del Simposio dal titolo: 
[re/prae/sento] a cura del Corpo Bandistico Albiano
dirige Maestro Marco Somadossi
con la partecipazione di Pepè Fiore percussionista 
Il cantiere del Simposio presso Piazzale della Mensa Comunale di Albiano
Loc. Cave Montegaggio è aperto al pubblico 
dal 14 al 19 luglio ore 9  18 
**
Per conoscere ulteriori dettagli e aggiornamenti:
http://simposiosculturapietretrentine.tumblr.com
https://www.facebook.com/internationalsymposium.trentinostone?ref=tn_tnmn
Riferimenti:
Comitato Simposio Internazionale di scultura su Pietre Trentine
Via D.L. Albasini, nr. 8
38041 Albiano (TN)
referente Patrizia Filippi 347 9924227 - 392 1048810simposiosculturapietretrentine@gmail.com",,,,Manifestazioni ed eventi,,,,0,,,,,,,Comune di Albiano,0.0,0.0,,
pat_2544475,2014-07-13T00:00:00+02:00,2014-06-22T01:01:38+02:00,A spas per el Comun,,,,,2014-07-13T00:00:00+02:00,2014-07-13T00:00:00+02:00,,,dalle ore 9.30,"Baita Monte Pat, , Sover",,"
Note: Passeggiata gastronomica e non solo, di circa 7 km, con un dislivello di 400 m, con degustazioni nelle varie località, alla scoperta degli scorci più suggestivi di Sover.
Programma:
 9.30 ritrovo a Baita Monte Pat e distribuzione del gadget e di una bottiglietta dacqua,
 10.00 partenza della passeggiata,
 10.30 colazione al Bait dei Caselini con caffè, succo, pane e nutella e musica con la fisarmonica del Diaolin,
 11.00 a Camorè degustazione del miele dellApicoltura Marco Vettori e del latte in tutte le sue forme dellAz. Agr. Le Mandre,
 11.45 aperitivo con bondola, accompagnato dai Trombettisti Fleimstal Brazband a Malga Alta,
 12.30 pranzo con polenta, fagioli, luganega o tosella e sambuco a Malga Vernera e, per i più giovani, la tirolese,
 14.40 racconti con il Custode Forestale Flavio Dallavalle,
 15.00 al Bait della Renata merenda con i dolci della Reny,
 16.00 al Bait de la Dezima frutta in compagnia della fisarmonica di Mattia,
 16.30 rientro a Baita Monte Pat con bolle di sapone e animazione per bambini.
Quota di partecipazione:
- per iscrizioni entro mercoledì 9 luglio: adulti  20,00, bambini da 4 a 11 anni 15,00, bambini fino ai 3 anni gratis,
- per le iscrizioni il giorno dellevento: adulti  23,00, bambini da 4 a 11 anni 18,00, bambini fino ai 3 anni gratis.
Iscrizioni entro le 12 di mercoledì 9 luglio presso la Segreteria del Comune di Sover 0461 698023 o lEdicola Borseghini di Baselga di Piné 0461 558085.
La manifestazione avrà luogo con qualsiasi condizione meteorologica.
Organizza: Comune di Sover.
Info: 
Alessandro 345 5917902, 
Elio 348 8330010, Marina 328 0881481Telefono: 0461/557028 (APT PinéCembra)",,,,Manifestazioni ed eventi,,,,0,,,,,,http://www.visitpinecembra.it,Comune di Sover,0.0,0.0,,Redazione Trentino Cultura
pat_2553226,2014-07-12T00:00:00+02:00,2014-07-10T15:43:29+02:00,Complesso strumentale italiano,,,,,2014-07-12T00:00:00+02:00,2014-07-12T00:00:00+02:00,,,ore 20.30 (in caso di maltempo Chiesa Parrocchiale),"Lases - Piazza del campanile, , Lona - Lases",,"
Note: Antichi organi e strumenti della Valsugana
Complesso strumentale italiano
Pierluigi Mencattini - Giovanni Rota violini
Galileo di Ilio celloWalter dArcangelo cembaloAltri organizzatori: Ensemble Girolamo Frescobaldi",,,,Musica classica,,,,0,,,,,,http://www.ensemblefrescobaldi.it|Ensemble Girolamo Frescobaldi,Comune di Lona-Lases,0.0,0.0,,Redazione Trentino Cultura
pat_2541493,2014-06-08T00:00:00+02:00,2014-05-24T01:00:44+02:00,Il cucchiaio dell'Argentario,,,,,2014-06-08T00:00:00+02:00,2014-06-08T00:00:00+02:00,,,dalle ore 8.30,"Civezzano, Fornace ed Albiano, , Val di Cembra",,"
Note: Passeggiata alla scoperta dei Canopi tra spuntini golosi e spettacoli emozionanti
Quinta edizione della manifestazione cultural-gastronomica lungo un percorso con punti tappa, che si svolge nei boschi e sui prati di Civezzano, Fornace ed Albiano.
Una passeggiata allinsegna dellenogastronomia, della natura, della cultura , una giornata per rivivere insieme gli usi ed i costumi dei canopi.
Altra novità di questanno sono i punti dedicati ai nostri amici a quattro zampe (cani): sarà possibile, infatti, trovare in alcuni punti tappa le ciotole con acqua e cibo appositamente per loro.
Quota di partecipazione 
con ISCRIZIONE entro il 4 GIUGNO 
 22,00 adulti
 15,00 bambini dai 3 ai 12 anni non compiuti 
 5,00 bambini fino a 3 anni non compiuti
on ISCRIZIONE l8 GIUGNO
 30,00 adulti
 20,00 bambini dai 3 ai 12 anni non compiuti
 5,00 bambini fino a 3 anni non compiuti
PIANO FAMIGLIA: valido solo con la prevendita entro il 4 giugno 2014
1 adulto + 1 bambino fino ai 12 anni non compiuti  30,00,
2 adulti + 1 bambino fino ai 12 anni non compiuti  45,00,
2 adulti + 2 bambini fino ai 12 anni non compiuti  60,00,
2 adulti + 3 bambini fino ai 12 anni non compiuti  75,00
Il pagamento può essere effettuato:
1) presso 
 Associazione Ecomuseo dellArgentario a Civezzano, Piazza Battisti, 1 (cell. 335 6514145)
 A.p.T. Pinè Cembra a Baselga di Piné, Via C. Battisti, 106 (tel. 0461 557028)
 A.p.T. Piné Cembra a Cembra, Piazza San Rocco, 10 (tel. 0461 683110)
2) tramite bonifico bancario entro il 4 giugno 2014
Associaizone Ecomueseo Argentario presso Cassa Rurale Pinetana Fornace e Seregnano
IBAN IT27X08316 34331000002069617 Causale: Il Cucchiaio dellArgentario -Cognome Nome  n. adulti - n. bambini paganti- n. bambini non paganti  recapito telefonico
Importante: inviare entro le ore 18.00 del 4 giugno una mail a ilcucchiaiodellargentario@gmail.com, oppure un fax al n. 0461 557577, indicando cognome e nome di tutti gli iscritti (specificando l'età) e allegando copia del documento attestante il pagamento.3) direttamente il giorno dellevento (entro le ore 10.00), in contanti, fino al raggiungimento del numero massimo di iscritti (1.000 persone).Telefono: 0461/683110 (APT dell'Altopiano di Pinè e Valle di Cembra)Fax: 0461/557577 (APT dell'Altopiano di Pinè e Valle di Cembra)",,,,Manifestazioni ed eventi,,,,0,,,,,,http://www.visitpinecembra.it,Comune di Segonzano,0.0,0.0,,Redazione Trentino Cultura
pat_2542832,2014-06-07T00:00:00+02:00,2014-06-08T01:01:02+02:00,Concerto organistico,,,,,2014-06-07T00:00:00+02:00,2014-06-07T00:00:00+02:00,,,ore 20.45,"Verla - Chiesa parrocchiale, , Giovo",,"
Note: Concerto del festival organistico &quot,Franz Ignaz Worle&quot, tenuto dal grande organista croato PAVAO MAIĆSarà presente un maxischermo per facilitare l'ascolto Telefono: 0461/557028",,,,Musica classica,,,,0,,,,,,http://www.visitpinecembra.it,Comune di Giovo,0.0,0.0,,Redazione Trentino Cultura
pat_2541511,2014-05-24T00:00:00+02:00,2014-05-24T01:00:22+02:00,Maledeta la sia questa guera,,,,,2014-05-24T00:00:00+02:00,2014-05-24T00:00:00+02:00,,,ore 21.00," Piazza San Biagio, , Albiano",,"
Note: In occasione del centenario della Grande Guearra, il Coro San Biagio, la corale Vox Cordis di Fornace e la filodrammatica San Martino di Fornace propongono un evento musical-teatrale con canti storici e spaccati di vita quotidiana. La storia narra eventi accaduti ad Albiano, prima e durante la guerra, tratti da testimonianze orali e scritte degli anziani del paese, da articoli di quotidiano e libri, in una sinergia di canto e recitazione. Ingresso libero.Organizzano: Coro San Biago, Coro Vox Cordis e Filodrammatica San Martino.Altri organizzatori: Associazione Bocciofila Albiano ",,,,Musica,,,,0,,,,,,http://www.visitpinecembra.it|Associazione Bocciofila Albiano ,Comune di Albiano,0.0,0.0,,Redazione Trentino Cultura
pat_2540629,2014-05-18T00:00:00+02:00,2014-05-14T14:00:56+02:00,Concerto per violino e organo,,,,,2014-05-18T00:00:00+02:00,2014-05-18T00:00:00+02:00,,,ore 20.45,"Verla - Chiesa parrocchiale, , Giovo",,"
Note: Concerto d'apertura del festival organistico &quot,Franz Ignaz Worle&quot,
Lorenzo Ghielmi, organo 
Eshter Crazzolara, violinoSarà presente un maxischermo per facilitare l'ascolto Telefono: 0461/557028",,,,Musica classica,,,,0,,,,,,http://www.visitpinecembra.it,Comune di Giovo,0.0,0.0,,Redazione Trentino Cultura
